Participant_id,EL_abs_num,EL_stand_num,deceptiveness,centrality,fabrication_source,Condition,Text_event,Condition_labels,Classifier_pred,Classifier_prob,Correct_predictions
615af412f732129f0e29847e,6,0.466666666666667,5.0,4.83333333333333,3.3333333333333335,Deceptive,"I was involved in a car crash. I was driving with 2 other passengers in my vehicle. A mini van came out of nowhere to cut in front of us making it impossible to apply the brakes in time. the driver of the mini van was talking on his phone and not driving attentively. 
I noticed the following damages to my vehicle after the accident: 
1. My front bumper was damaged and registration number (plate) was on the ground
2. My rear bumper was also damage
3. The airbag was out as a result of the accident.
4. 1 of the passengers broke his neck",1,Truthful,0.9300213,False
5f4f9deca0830d07329e0efa,7,0.44047619047619,4.85714285714286,3.85714285714286,4.428571428571429,Deceptive,I had a surgery for ovarian cysts on September 4th 2023. It took place in East-Tallinn Hospital. I got there at 7am to get admitted to the hospital. The receptionist was rude and did not treat me well. They gave me a hospital gown which was too big for me and there was a hole in it. I mentioned it to her but she refused to give a new one. They told me I had to wait for my surgery for 2-3 hours but in reality I waited for 6 hours. I was so anxious and nervous since it was my first surgery ever. Finally when I woke up from my surgery I was in so much pain and I was shaking. They rolled me back in my room and left me there alone with my pain. Finally a nurse came to give me painkillers. After that they only checked on me 2-3 times. I was there overnight and got home the next morning.,1,Truthful,0.99525076,False
5cdc5bc31f7a97001b6e5c31,3,0.43421052631579,4.33333333333333,3.33333333333333,2.3333333333333335,Deceptive,"The way i lied was by saying the guy was super young and i saw him like a little brother. That we were never hanging out just us two, that there was always others with us. Said i was helping him through some family problems and i needed to be there for him. Also lied about who i was talking to at times to make it look like i wasn't talking to him that often",1,Truthful,0.7084028,False
5f6a064fecc7cb03c2b61542,6,0.445544554455446,4.66666666666667,3.66666666666667,3.0,Deceptive,"In the morning, on a normal work day. I sat in a marked car, with my feet on the dash, finishing off the last of my donuts. A green Ferrari whizzes past, and in a panic I turned on the engine and sped after it. It was several kilometers when I realized I couldn't catch this guy and radioed my colleagues to  stop him for me. This boy didn't really care about nothing, offering bribes. I wrote him the biggest ticket I could find in the rule book, he just threw it in the back and sped off again",1,Truthful,0.8490656,False
60bd004a31845ac6e7e2c9db,4,0.828571428571429,4.5,4.75,2.25,Deceptive,"I was feeling really depressed and unhappy during the first months of 2022, and this was affecting my job as I was not productive and motivated to work. Some of my colleagues had noticed that I had not been feeling well mentally and I guess the word got to my manager. One day in the month of May, 2022 I was not feeling great and I was not productive at work I even had an argument with one colleague of mine. This colleague went to talk to my manager who was already not happy with my performance and she decided right there and then that she did not want me to continue with the team anymore. She scheduled a meeting through Zoom and told me the news and I felt even worse than I've felt in the past months.",1,Truthful,0.7431715,False
647c65ebea8190d7d6d401f2,4,0.340425531914894,3.75,3.75,2.75,Deceptive,"Me and mom were living in a rented house for 10 years. Before we lived with my grandmother and grandfather. Both of them died, so my mother inherited the house and some savings. We decided to use some of the money to renovate my grandparents house and then stop paying rent and move in to our newly renovated house which we own. We used to live in the city, now we live in a village, where there's nothing to do but the backyard, my mom  is used to it, me not so much.",1,Truthful,0.6010055,False
60a520c051c98eb480c2811f,11,0.471153846153846,4.45454545454545,4.0,3.3636363636363638,Deceptive,"About six months ago I applied for a dream job at a great organisation. Three months later, I received an email that I was invited for an interview. I prepared for the interview by researching about the job and the organisation, I would also practice answering interview questions. The interview was to take place in a neighbouring city, that meant I had to travel a day prior the actual date. I travelled to the city and stayed with a friend for the night. On the day of the interview, I confidently walked into the room, where I was welcomed by a panel of interviewers. My confidence went through the window once I saw the panel. The questions were easy, however I stuttered a lot and got tongue twisted. I was sweating even though  the room was air conditioned. When the interview was over, they politely shook my hand and told me they would be in contact. Walking out of that door, I was sure I had just lost my dream job. Three days later the email came, I dreaded opening it, and asked my sister to open it. To my surprise she screamed with joy congratulating me. That was the biggest turn of events, I had ever experienced.",1,Truthful,0.96036065,False
60cef349a1fff159b5d4853e,4,0.108695652173913,4.0,3.25,2.5,Deceptive,"My brother, who has been away studying abroad has recently finished his PhD qualification. Since he is visiting we decided to plan a quick celebration with family and friends. The day started with other family 
members going to church while me and my brother started with the barbeque. I used this time to catch up with my brother. On the way from church some members picked up little gifts for him before arriving and helping us with the rest of the preparations. We then spend the evening enjoying each other's company.",1,Deceptive,0.6699246,True
6164b4422e2259bfaa67f33a,3,0.14367816091954,4.0,4.33333333333333,1.0,Deceptive,"It was a Friday afternoon the date was 16 of May 2023 . My Son had Soccer practice at school and my husband and I had promised to be there to watch him play . We both had taken a day off to do other errands for our home and than attend our son's soccer practice. We knew how special it will be for him 

While we were doing errands at the mall , we noticed that time was not on our side . We were running late to go to our son's soccer practice . So my Husband decide to drive us to our son's school, we were using my car. Because he knew the shortest routes to get there . Little did I know that he will be speeding and the route that he used there fixed speeding cameras . He passed the speed limit and the speed cameras captured it . Two weeks after the incident , I received mali from the Traffic department . My vehicle which is in my name had received a speeding ticket fine.",1,Deceptive,0.6885445,True
6102d56bd5fa5aa5007d8edd,6,0.453183520599251,4.33333333333333,3.66666666666667,3.3333333333333335,Deceptive,"I do writing work for a client in Nebraska - some writing work, and some tasks relating to marketing. About two weeks ago, we agreed that I would take a two week break from my normal tasks, in order to do some redesign work on the website, and set up a mailing list with a series of drip-feed emails. Soon after my break started, however, I fell ill. Down here in South Africa the winter seems to have caught us early this year. being 58 and a diabetic, my immune system is not the best any more. I was down in bed for ten days before I was able to work again. Unfortunately, by the time I was back on my feet, I found that the hard drive on my laptop had crashed. The computer has been acting up for a while, but I didn't heed the warning signs. Since I did not expect this to happen, I had no backups of the writing (of the email series) I have already done. it was a lot of writing, and doing it again will mean I have to go and do the research again. There simply wasn't enough time - after I was able to get my computer fixed - to do all of the research, repeat the writing, and still do the work on the website and mailing list too. Fortunately, my employer is accommodating, so we will have to discuss how to proceed from here. I do however expect to not be paid for the work that I did not do in the past two weeks.",1,Deceptive,0.6164843,True
5c7312827ed3a70001fc2438,3,0.258064516129032,4.33333333333333,3.33333333333333,2.3333333333333335,Deceptive,"So this night that I supossedly cheated on my girlfriend, I went out with some of my basketball team friends. We were hanging out late at night, and suddenly the girls from the femenine section of the team came around and spent some time with us, dancing and drinking in bars. A girl from the team got pretty close to me, started to flirt with me and I was quite drunk, but I remember it perfectly. The girl asked me to go outside the bar to hang out and I said yes, I didn't expect that she would do anything weird on me. 

So we went out and she tried to kiss me. I remember I told her that I was currently in a relationship and sorry for making her think something that wasn't at all my intention. So I stopped her, the situation was very weird and then I went back home.",1,Truthful,0.89453095,False
6145f19d669f7dfef751d076,2,0.019047619047619,3.5,3.0,1.0,Deceptive,"It was a Sunday morning when I went to the tuck shop to change the maize meal that was spoilt, I was standing there waiting to be assisted the suddenly I had a tap on my shoulder ""Sorry my sister I don't mean to be forward but I would like you to be my daughter in-law"" his dad said, I replied "" Sir fetch your son so I can be able to see him "". He fetched him we started to have a conversation, get to know each other . We clicked from the get go till date through thick and thin we are still together.",1,Truthful,0.64271986,False
651c425a4fd558465d846c57,10,0.511450381679389,3.4,3.5,1.0,Deceptive,"Recently I had to complete a task but unfortunately the instructions were unclear and it had two different instructions with two different time limits. I happened to follow the first instructions which happened to be the incorrect instructions.This confusion then caused myself to not only complete the task incorrectly but to go over the time limit which resulted in myself not getting paid. I planned everything beforehand, I read instructions thoroughly and did exactly what was told and expected of me but yet my task was rejected. Because of their  bad description or instructions I had to lose out on a lot money. If they hadn't poorly written those instructions I would've completed the task properly and fairly received my compensation.This is something I reguarly think about",1,Truthful,0.94106513,False
6140cfc5122b949aa1a7286f,20,0.919354838709677,2.9,3.2,2.5,Deceptive,"I was at my previous job one afternoon when I received a phone call from this lady I remember her telling me that I will be invited for an interview of the job position that I had applied for I did not even remember the name of the company that she said she was calling me from because all I remembered was that she will send me the details via email.. moments later the email came in with full details as well as the date and time of the interview, then I was there and the interview went very well I was optimistic that they will call me again maybe for the second or final interview and they did then the rest is history.",1,Truthful,0.9618044,False
5d96a61b5d0f1c00117201bd,6,0.210526315789474,3.0,3.66666666666667,1.0,Deceptive,"This happened about 5 months ago, and it was my wife and myself who was in the car.

My wife usually drive me to work since she needs the car more than I do. But it wouldn't start that day, so I had to charge the battery of the car, and after 30 minutes it started on this cold day. I had an important meeting with a client, and usually it takes 15-20 minutes to drive to work and get inside the office doors. but we had just 8 minutes left, and it's usually my wife that drives the car since she needs the car for the rest of the day. She was driving over the speed limit, and I told her not to drive as fast as she did because of our safety. But she didn't listen, and then around a corner the police stood and waved us in. It turned out they had a speed limit control that that, and my wife drove 15 k/m over the speed limit. They gave her a fine of 3600 NOK, and I have to say that I was embarrassed since I have never been pulled over by the police. My wife blamed me because I didn't check the battery a couple of days before, and we didn't speak to much to each other that day. But now we can laugh about it, since we both were so stressed out that day.",1,Truthful,0.8344648,False
64ef1a547527e68b280b7f6e,1,0.15,3.0,2.0,1.0,Deceptive,"It was a Tuesday afternoon, I had to take a test on ethics in business. It is a fairly easy subject at my university however I prepared a little bit for the test just to be sure. My preparation paid off as I scored maximum points on the test (50/50). I was quite happy with my results even though the test itself was not the hardest and my friends achieved around 43-45 out of 50, which is still good.",1,Truthful,0.58400095,False
6649c393313004d4633c8587,3,0.212962962962963,4.33333333333333,4.33333333333333,1.6666666666666667,Deceptive,"I could not believe when I got the call that I had the interview, it was scheduled for the following week via zoom. When I started the interview I was a little apprehensive to see four board members interviewing me but they were really nice and put me at ease. The interview went smoothly, a couple of tricky questions but I was well practiced and was happy with how I performed. Having the interview on zoom in my bedroom really put me at ease also and I was less nervous than usual. They phoned me about four days later to tell me I was successful, I was thrilled!",1,Truthful,0.70459455,False
6166a03f5063db088c458b73,6,0.286516853932584,4.66666666666667,4.33333333333333,3.5,Deceptive,"My boyfriend and I have been together for 5 years. Things were great and all but I still don't understand how it ended 10 months ago. All I can recall is that we had a fight-probably the biggest and most hectic fight we'd ever had in our relationship and all of a sudden it was over. He had ended things between us. He always made me feel like I was overreacting about his 'friendship' with his ex-girlfriend. I mean, who keeps in touch with a person they were romantically involved in, especially when you have moved on and claim to be happy in your new relationship. I had found their texts on his phone and decided to confront him about, he had the nerve to accuse me of not trusting him, I mean, how could I when he was not being trustworthy? He decided to end things with me after our argument and proceeded to tell me that it's  my fault. I honestly would not be surprised if he went back to her.",1,Deceptive,0.99862355,True
65747f77f086414ca27765a9,7,0.523809523809524,3.28571428571429,3.14285714285714,5.0,Deceptive,"On 13th of March 2024 me and one of my friends were driving to IKEA to buy his favourite sofa on discount. He was the one driving and I was the passenger. On the way there I have checked the online supply on my phone. There are only 3 IKEAs in Budapest currently and we were heading to the one where the supply was already empty. However I have seen that in one out of the 3 there are still 3 sofas left. My friend got nervous and excited at the same time and he took a U turn and drove the car at an incredibly high speed to the direction of this other IKEA. We both knew he drives way faster than it is allowed. We arrived at IKEA without any complications (no accident) and could still buy the sofa, but later he received a huge fine for speeding, because the automatic traffic checker system spotted his car. He received it a week after our IKEA trip.",1,Truthful,0.95946306,False
60d32d9aea29c3ca586903ff,4,0.186206896551724,5.0,4.5,2.75,Deceptive,"When this event took place we were at a hotel that was booked for our weekend gateway, I borrowed His phone to make a call and just when I was in the middle of a call a message came ""it was nice being with you yesterday"" I had a shock of my life and confronted Him about it and He denied it and I requested to see the whole conversation, we fought because HE was refusing to show me we argued to a point of me losing my balance and I hit the chair and bleed. I woke up to Him pouring me with water and Him panicking and yelling my name, after waking up and gaining my conscious I just told my self I really need to end this even though we have dated for 3 years. I chose my self and ended it.",1,Truthful,0.99950176,False
65ca2fc827afee2f6fb28c5e,2,0.285714285714286,4.0,3.0,1.0,Deceptive,"During the interview I was asked about my job experience. I worked for a few months as aid worker in El Salvador, as well as in Colombia, where I stayed for a month also researching on paramilitary groups for my master's thesis. After finishing my thesis and returning to Spain, I worked as social educator in protection centers for unaccompanied migrant minors.",1,Truthful,0.9750382,False
61633b443e445822fb1f24c9,4,0.153846153846154,4.5,3.5,2.5,Deceptive,"I applied for the junior post after I saw it on LinkedIn. I got an email a few weeks later to tell me that I had been shortlisted for the position. The interview happened in the offices of the company in Cape town. I was not nervous about the interview as I had prepared for it. I answered the questions with confidence and got a perfect score. The interviewers were so impressed, they hired me on the spot.",1,Truthful,0.5231803,False
60a50457d02bfc23c02d4717,10,0.469483568075117,4.9,4.1,4.9,Deceptive,"3 months ago, I lost the opportunity of getting what I considered my dream job. The job was a work-from-home opportunity that aligned with my goal of becoming a lawyer one day and with what I studied in university. After going through a rigorous application process that had me completing English tests, writing essays, and recording voice notes in the middle of the night, I received a rejection email from the firm informing me that I did not even qualify for an interview. I was shattered. The loss of that opportunity felt like I had lost a part of me (I had a lot riding on the opportunity, particularly with the idea of growing my business).

A little over two months ago, the company I had applied to for my dream job contacted me with an offer to apply for another work-from-home opportunity. The offer to apply did not guarantee that I would get the job, but because I had qualifications that aligned, it was likely that if things went well, I would get it. This was mindblowing to me. The first opportunity would have had me working as an assistant, while this new opportunity would have had me conducting investigations and compiling reports, abiding by criminal law and criminal investigation requirements. I didn't even know that such a job existed online (I didn't know people could investigate exclusively online). With this invitation, I was also invited to an application training to help ensure that my new application met the standards that my previous one didn't. 
Several days after applying, I was invited for an interview (which I aced, thanks to the training I think). I was then invited for a week-long formal training session, and then matched with a firm that needed me. I've been working for this firm for just under a month now. 

I initially thought that the assistant job was my dream job (because I hadn't known that my current job exists), but I have found my actual dream job. It turned out that even though I had initially thought that the world was completely against me (lost my dad and several uncles less than 24 months ago), the universe actually had a better offer brewing. I've never experienced winning at life in any major way (apart from getting my qualification cum laude), but this twist of fate showed me that I could still win, somehow (and it has been the greatest win I could ever even hope or pray for).",1,Truthful,0.9832562,False
6569c0457c9230d791afe4b7,1,0.180722891566265,3.0,5.0,1.0,Deceptive,"i really needed a good grade on my italian exam to pass the year, but i didn't really had time to study on the previous days, so on the day of the exam i decided to sit in the back of the classroom and i kept on reading the pages of the book i knew would be in the test.
now i might not remember most of the stuff i had to study, but at least i didn't fail the exam",1,Deceptive,0.5308124,True
59b53c08834a170001d609d0,3,0.208333333333333,5.0,4.0,3.0,Deceptive,"Me encontraba a bajando las escalera de mi casa, cuando de pronto pisé el borde del escalón perdiendo el equilibrio y rodé por la escalera hasta el fondo golpeándome repetidas veces en mis brazos y piernas, quedando imposibilitado para levantarme debido a que sentía mucho dolor en mi cadera izquierda, manos y hombro izquierdo. Fui llevado en ambulancia al hospital mas cercano donde me practicaron rayos X y comprobaron fractura de fémur izquierdo, muñeca derecha dislocada y fractura de humero izquierdo. Fue realizada cirugía en ambos miembros con colocación de clavos e inmovilización de mano derecha.",1,Truthful,0.84387726,False
65e85fff03cc98d04a5ae448,5,0.130890052356021,2.4,2.4,2.4,Deceptive,"I was in a relationship with a guy I loved so much, the relationship was 2 years long when I suspected he was cheating on me, We were in a long-distance relationship, after numerous occasions asking him to come clean about his cheating, he e eventually came clean and told me he was seeing someone else, their relationship was 4 months long and he loves her, I was so hurt and angry and demanded answers to why he would hurt me like that when I was always faithful to him and he did not want to answer any of my questions and I just lost it, in a fit of rage I just threw his phone to the ground and it shattered in to few pieces, he got so mad and then told me that this was one of the reasons he loved the other girl, she was calmer and more peaceful than me, this one cut too deep and I ended the relationship right there and then, I told him that I want nothing to do with him and it was over, and that's how the relationship ended.",1,Truthful,0.9857741,False
656746764dd2d95752bf4595,2,0.238805970149254,3.0,2.5,1.0,Deceptive,"About 1 month ago and during my return back to home from my office, my motorcycle suddently stopped working in the middle of the road. I was trying to get help by phone but noone of my family and friends was answered. Finally i managed to get it worked my self after doing some tricks on the bike and was able again to drive it back home.",1,Deceptive,0.9600878,True
659960f32faa4ff4b116de92,2,0.23134328358209,3.0,4.0,1.0,Deceptive,"I was going to work by metro on a busy and stressful morning. Firstly, I hadn't woken up to the alarm, and when I did wake up, I noticed that cat had knocked over a vase containing a plant cutting with water over my brand new MacBook Pro (which thankfully was closed). I got so stressed out over this (all of my concentration was focused on drying the laptop I had used half of my savings on) that I lost all sense of time and missed my bus, so I had to take the metro. In the midst of this all I had forgot to buy a ticket for the metro and only remembered when I saw the ticket inspectors (but this time it was too late to buy a ticket any longer).",1,Truthful,0.5831694,False
5e62bf1518b42b05d6950408,4,0.409574468085106,3.0,2.75,1.25,Deceptive,"I was at my second year at my current company. There was slight shift in management as my previous boss died and his wife took over the company. Out company is moderate size hardware store. I work as technician and my responsiblity is fixing broken devices for my clients, redirecting warranty cases to my boss. As new boss took over, she assigned more tasks to me and didn't take care of warranty cases. It made one of our clients call us with complaints as he wanted refund for his faulty product. In the end, things ended relatively fine for the company and pretty bitter for me. I told my new boss that it was only part of my responsibility and I redirected it to her. She didn't care much about my words and said I should take care of it as she is too busy. In the end, I took over this part as my responsiblity denying other tasks to ensure all our client cases get resolved in time. I feel bitter about this experience but you cannot do much about people higher in hierarchy.",1,Truthful,0.98747844,False
5f78eb1e3074f64de5e59754,4,0.0963855421686747,4.75,3.5,2.75,Deceptive,"I was in a car accident about 6 months ago. I was driving on the motorway and a lorry which was in the lane to my left changed lanes without indicating and completely cut me up. Despite doing an emergency stop, we collided and this also caused several other cars around us to crash. The incident was absolutely terrifying and has really shook me up. I'm not extremely nervous to travel on the motorway and have had trouble doing so ever since.",1,Truthful,0.97377574,False
5b9cd49a1b99540001d77b39,4,0.180555555555556,4.5,3.75,3.0,Deceptive,"on a certain day 6 moths ago, they called me to the hiring directors office to tell me some things that had happened about some jobs that were supposed to make the company grow,and l thought they were going to congratulate me .wat was my surprise when they had me ready?the dismissal letter for having attacked the honorability of the senior director.this meant great anger on my part and great frustration",1,Deceptive,0.5551506,True
5d96dc63334c5c00175db42c,1,0.0520833333333333,5.0,5.0,1.0,Deceptive,"My partner and I starting playing the card game Bridge approximately one year ago. We have entered a few competitions but they have all been for more experienced players than us. Finally an opportunity came around to enter a tournament for novices only. We were fairly confident as we were beating  a lot of more experienced players at our club on a regular basis.In the game of Bridge 2 players bid initially to say how many 'tricks' they will win and then play out the cards in order to try and win that amount of tricks or 'make their contract' as it is known. Communication between a team of two is forbidden except though the medium of bidding and any unusual bidding must be explained to your opponents. Teams play different hands of cards against differing opponents with whom they are competing to outscore and win the tournament. Teams usually have bidding systems in place in order to communicate their hands to each other and allow their teammates to respond. Towards the end of the tournament , which we were in a very close second place , my partner made a bid which did not suit my hand at all , I responded with a bid which communicated an ambiguous answer. My partner under our system should have chosen one of two alternative bids in response to my bid but choose instead to react to the expression on my face and passed the bid. We subsequently discovered that that hand had put us into first place and we would not have won if we had been in another contract. It was a memorable day as it was a National competition with many congratulations from our clubmates present and at home.",1,Truthful,0.9932682,False
6522a845667b34e59e0b77d7,5,0.589147286821705,2.0,3.0,1.8,Deceptive,It was last August when my supervisor requested to make a videocall with me. It was an ordinary working day but lately I had made some little mistakes and my performance was worse than ever. I was aware of this since I had lost my father. My supervisor told me that she didn't want me in the team anymore because of low mood and low energy. She said I was not good enough for this position. I asked for some understanding because my bad mood was because I had lost my father 2 months earlier. She said she gave me enough time but it didn't work out. I felt so much anger and sadness. I will never forget about this person and how she made me feel.,1,Deceptive,0.50340086,True
61041ffb4b6aeb0aff8b2690,6,0.516129032258065,4.16666666666667,1.5,1.1666666666666667,Deceptive,"It all started with the semi-skilled team that I was given. When asked why I had a semi-skilled team instead of my normal team they said you get what you get. So, upon starting the project I was supervising. The work was going on as per normal, after checking on my other projects i returned to the semi-skill team to check and see how the workload was going. This was a week to go before the deadline. I checked the work I left them with, nothing was done correctly. We had to start all over again from scratch. which delayed us by a week. Hence, we missed our deadline. This was the hand i was dealt with a semi-skilled team.",1,Deceptive,0.86895716,True
6011c91e496f2f16d61402e7,13,0.334375,3.23076923076923,2.76923076923077,4.769230769230769,Deceptive,"So I arrived at the office building, feeling a mix of excitement and nervousness for my interview with TechInnovate, the leading company in AI development, which has always bee my dream job. After checking in at the reception, I was led to a conference room where I met the interview panel, consisting of the HR manager, the team lead, and a senior developer.

The interview started with the HR manager asking me about my previous experiences. I confidently detailed my role as the project lead on a successful AI-driven marketing company campaign at my last company. I explained how I had coordinated a team of five developers to create an innovative algorithm that increased client engagement by 40% and significantly boosted sales. I mentioned that this project had won an industry award for innovation in AI technology.

Next, the team lead asked about my technical skills. I highlighted my extensive experience with Python, TensorFlow and PyTorch, stressing how I had developed a machine learning model that reduced data processing time by 30% and improved accuracy by 15% for our predictive analytics project. I also shared how I had conducted a series of workshops to train new employees on these technologies, demonstrating my ability to lead and mentor others.

The senior developer inquired about specific challenge I had faced. I described a critical moment when our server went down just before a major product launch. I took charge, diagnosing the issue swiftly and implementing a solution that not only restored functionality but also optimised our system to prevent future downtime. This quick thinking and problem-solving ability impressed the panel.

By the end of the interview, I felt I had effectively conveyed my skills, experiences, and passion for AI development. The panel seemed genuinely interested in my background and appreciative of my accomplishments. I left the room with a sense of accomplishment, optimistic about my chances of securing the job.",1,Deceptive,0.72114,True
5f4e76eff69af505fa21da55,2,0.625,4.0,4.0,1.0,Deceptive,"It was end of my long and strong relationship with me ex-girlfriend. We met and I said to her that this is over between us. She was so sad, while crying she wanted me to stay with her and she said that we will get over this what happened beetwen us. I couldn't think about her, about us, I just wanted to leave it as it is and move on.",1,Truthful,0.66560847,False
615ad9cee8c130beb71bba30,7,0.536507936507936,3.0,3.0,2.2857142857142856,Deceptive,I will be going to watch the game at the local bar with some friends. The friends I will be with are Mark and Evan. We will take a uber to the venue which will be around the same city. We haven't seen each other in some time and we we've know each other since his high school. Mark has been working in a different province for some months now so me and Evan haven't seen him in some years. Back when we all lived around the same city we made it a point that at least twice a month we would go out to our local bar and watch games together. So as soon we had Mark is moving around the same city we living in we figured that it is the perfect time to do what we used to in the past. Plus it has the added advantage of being relatively close to home as its a ten to fifteen minutes uber ride. I can give you my friends contacts as I explained to my partner so she has means to contact me if she can't reach me on my phone. Plus my team is doing so well this year it would nice to watch the game in an environment built for passionate fans. If you worried about they being females you shouldn't sports bars are generally mostly populated by guys. Also after the game ends I won't be staying for way too long after we going to have some more beers celebrate and talk a bit about how life has been. Afterwards we will grab some food and discuss how our lives are going possibly talk about events in our pasts. Laugh at past events and reminisce. After all we done with all of that I promise I'll be on the way straight back home.,1,Deceptive,0.9321355,True
6111932657f87be6f490ee8e,4,0.102739726027397,3.5,3.0,5.0,Deceptive,"I saw it coming. I did. Our every interaction since That Day was poisoned. Not one day of peace, unsustainable for everyone involved. I did try forgiving them, in my delusional belief that they did actually love me, that it had been a mistake, but sleeping with your partner's best friend is not something said partner can easily overlook. You see, after five years of begging to be treated as a human being and not as a doll there for your own enjoyment, I was a bit tired. So I broke it off, there, in the living room with all our things. The couch, the broken chair no one ever wants to sit in, and me, crying. When it was all over, and it took quite a while, I realised the weight over my shoulders had disappeared for the first time in months. Good riddance.",1,Deceptive,0.98308706,True
613b45335ef9d60c2f15bb86,2,0.30327868852459,5.0,4.5,3.0,Deceptive,"Months back, I had a depressive episode. It lasted for about six months and although I had been depressed in my life before, this time around it was worse. I started going to therapy in order to deal with it. The therapy helped me because my therapist seemed to care a lot about me and just having someone to care about me was enough for me I guess. I suffered a lot of things in my past that my therapist pointed that it must be because of that. My father was never in my life and my mom told me that he rejected me. So i grew up with my step dad, and when my step dad and mom separated, we moved back to the village where my mom and my real dad are from. That is where I met my dad a=but my mom would punish me every time I went to see him. In the village we were staying with my grandma, my cousins, and my uncle. My uncle was very abusive and he raped me twice in that year when I moved to the village with my mom. I never told anyone especially my mom because she was always angry at me for seeing my dad. So growing up I was sad and depressed. So my therapist told me that it was because of this and we tried to resolve this issue. At first the therapy was working and great, but when we started going into the deep stuff about my past, I started getting worse. Although my therapist told me that this was a normal thing to happen, I just couldn't deal with it. I started having thoughts of killing myself because i did not see the point of living. I would even plan out how I would die, sometimes while walking by the road i would get thoughts to throw myself in front of a moving car. One night I was very very depressed and I was at my worse and I made up my mind that I am just going to die. I thought I will never get better and even if I do, I am just going to get hurt again because that is how life is so I should just end the pain now. During those days, I had a sex partner that I would have sex so i decided to go sleep with him one last time because I thought maybe it will make me feel better. So I went and we started by four play and all those stuff, but during that, I was getting worse and I decided to stop but he got angry and told me that I have no right to deny him sex since I came on my own. When I refused, he forced himself on me. After this event, I was feeling even worse and i really wanted to just die. I am scared of heights so I could not bring myself to got to the rooftop, so I decided to just go out and throw myself in front of a moving car. The car ran me over and I was badly injured. I did not die. I was taken to the hospital and I was there for a week. My therapist came and visited me and I got to see a psychiatrist at the hospital. I was put on antidepressants. They gave me Bio Citalopram 10 and checked if they worked and they they did not, they were planning on moving me to Bio Citalopram 20. They monitored me for 3 days and since the pills were working they discharged me.",1,Deceptive,0.5021578,True
603d7ba0ecb86cc51ed2e12c,5,0.474576271186441,4.0,4.0,2.0,Deceptive,"Something that happens to me several times is feeling a lack of free time, a common need to all of us. Working for so many hours, for so many years to the same company, that simply doesn't reward you in the right way sometimes it's very frustrating. We end up neglecting our family, friends and even ourselves.",1,Truthful,0.7288408,False
65de1ca4bd24c8a07f7e3b87,5,0.215686274509804,3.6,3.0,3.2,Deceptive,"I once did not pay for a bus ride. It was roughly 2 years ago. The bus system is made in such a way that you can validate  a special card called ""Irbana"" whenever on your ride. However since the bus driver was very rude to some riders, even going as far as not stopping at the station if only one person was waiting there, i decided to not pay for the ride. I do not regred this desicion to this day. And I know that the driver was no impacted, the company was, but this still is just in my eyes.",1,Truthful,0.99654484,False
5fc6713509079904b7853b45,1,0.021505376344086,2.0,2.0,1.0,Deceptive,"I spent my childhood going back and forth to dentists. I was a very frequent patient at different dentists throughout the time, but due to the negligence of the dentists, I have never learned the real problem why my teeth kept decaying even though I was taking good care of it. Unfortunately, around a year ago it came to a point that I didn't have teeth to be able to chew properly, so I had to choose softer foods and start my treatments as well. This situation had me fighting with obesity as well as eating disorders. I was only able to eat soft food, and eat without chewing much, this caused obesity in the long run as well as lacking important nutrients from different foods. Cystic acne started popping on my head and facial area due to imbalanced diet. Around 7 months ago I underwent the operations and received 8 tooth implants, and my dentist was finally able to identify the long going higher pH level issue in my mouth. I am still suffering from obesity and acnes that were the main side-effects.",1,Deceptive,0.7136637,True
6107a23617a31d3e353c0a7c,7,0.0228013029315961,3.42857142857143,3.14285714285714,4.142857142857143,Deceptive,"Jessica has been my best friend for 18 years now. She was always present in my life as I was in hers. We were together in the good and bad times and there were a lot of them. Recently, she started dating a guy from our hometown, I know him really weel since he dated another friend of ours. That relationship was really messy and he cheated on her. Jessica doesn't know this part, since I only found out some time later. Now, jessica's relation seems perfect, she's really happy and that's all I care about. About 8 months ago she was proposed to. She was so happy and I was happy to see her like that but honestly I don't trust her now fiance and I'm pretty sure she will suffer one day. Their relationship just seems too perfect and something must be off. Then one day, Jessica asks me to be her maid of honor. I felt a rollercoaster of emotions. On one hand, that was all I ever dreamed of as we grew up together, on the other hand I don't agree that they are getting married. I know I would have to spend a lot of money being a maid of honor and knowing the groom like I do, I'm sure the marriage won't last. All the money I'd spend would be worthless. So I rejected, I said I couldn't accept it and Jessica was heartbroken and didn't understand why I'd say no. I explained that it was a money issue but I don't think she bought it. Since that, our friendship fell apart and I don't think it will ever be the same. Maybe if/ when her marriage ends I can explain to her what really happened.",1,Truthful,0.63087,False
5e083e0a35a7a5178670e03e,1,0.183206106870229,2.0,4.0,1.0,Deceptive,"The speeding fine was for a fine of going 100kmph in a 80 zone.  The fine is for R1000.  And while I often do pass through this area I know for a fact that I was not in the area on the date in question as I was visiting a sick friend who had recently been diagnosed with pancreatic cancer.  I didn't leave her side as she was in severe pain and feeling very weak.  I wanted to be available if she needed anything, anything at all.  Even if it was just to know that there was a friendly face nearby.  I remember it well because she passed away not long after that and all the events in those last few months of her life stay vivid in my mind.",1,Truthful,0.93460816,False
